sim_time,clock,KW_7,KW_9,KW_24,KVAR_7,KVAR_9,KVAR_24,Vpu_7,Vpu_9,Vpu_24
14553457.439,2019-02-20 12:05:20.824000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553462.9178,2019-02-20 12:05:20.859000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553462.9178,2019-02-20 12:05:20.891000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553462.9178,2019-02-20 12:05:20.928000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553462.9178,2019-02-20 12:05:20.960000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553468.3966,2019-02-20 12:05:20.994000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553468.3966,2019-02-20 12:05:21.026000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553473.8754,2019-02-20 12:05:21.062000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553473.8754,2019-02-20 12:05:21.094000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553473.8754,2019-02-20 12:05:21.130000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553473.8754,2019-02-20 12:05:21.163000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553479.3542,2019-02-20 12:05:21.198000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553479.3542,2019-02-20 12:05:21.230000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553484.833,2019-02-20 12:05:21.265000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553484.833,2019-02-20 12:05:21.296000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553484.833,2019-02-20 12:05:21.332000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553484.833,2019-02-20 12:05:21.364000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553490.3118,2019-02-20 12:05:21.399000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553490.3118,2019-02-20 12:05:21.433000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553495.7906,2019-02-20 12:05:21.469000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553495.7906,2019-02-20 12:05:21.501000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553495.7906,2019-02-20 12:05:21.537000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553495.7906,2019-02-20 12:05:21.570000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553501.2694,2019-02-20 12:05:21.605000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553501.2694,2019-02-20 12:05:21.639000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553506.7482,2019-02-20 12:05:21.675000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553506.7482,2019-02-20 12:05:21.707000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553506.7482,2019-02-20 12:05:21.744000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553506.7482,2019-02-20 12:05:21.776000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553512.227,2019-02-20 12:05:21.812000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553512.227,2019-02-20 12:05:21.844000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553517.7058,2019-02-20 12:05:21.881000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553517.7058,2019-02-20 12:05:21.914000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553517.7058,2019-02-20 12:05:21.953000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553517.7058,2019-02-20 12:05:21.985000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553523.1846,2019-02-20 12:05:22.022000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553523.1846,2019-02-20 12:05:22.055000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553528.6635,2019-02-20 12:05:22.091000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553528.6635,2019-02-20 12:05:22.122000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553528.6635,2019-02-20 12:05:22.159000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553528.6635,2019-02-20 12:05:22.191000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553534.1423,2019-02-20 12:05:22.228000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553534.1423,2019-02-20 12:05:22.261000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553539.6211,2019-02-20 12:05:22.297000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553539.6211,2019-02-20 12:05:22.330000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553539.6211,2019-02-20 12:05:22.366000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553539.6211,2019-02-20 12:05:22.398000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553545.0999,2019-02-20 12:05:22.433000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553545.0999,2019-02-20 12:05:22.466000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553550.5787,2019-02-20 12:05:22.500000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553550.5787,2019-02-20 12:05:22.531000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553550.5787,2019-02-20 12:05:22.567000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553550.5787,2019-02-20 12:05:22.599000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553556.0575,2019-02-20 12:05:22.633000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553556.0575,2019-02-20 12:05:22.665000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553561.5363,2019-02-20 12:05:22.700000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553561.5363,2019-02-20 12:05:22.733000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553561.5363,2019-02-20 12:05:22.768000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553561.5363,2019-02-20 12:05:22.800000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553567.0151,2019-02-20 12:05:22.835000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553567.0151,2019-02-20 12:05:22.868000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553572.4939,2019-02-20 12:05:22.904000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553572.4939,2019-02-20 12:05:22.937000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553572.4939,2019-02-20 12:05:22.974000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553572.4939,2019-02-20 12:05:23.008000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553577.9727,2019-02-20 12:05:23.043000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553577.9727,2019-02-20 12:05:23.075000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553583.4515,2019-02-20 12:05:23.112000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553583.4515,2019-02-20 12:05:23.144000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553583.4515,2019-02-20 12:05:23.180000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553583.4515,2019-02-20 12:05:23.212000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553588.9303,2019-02-20 12:05:23.248000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553588.9303,2019-02-20 12:05:23.280000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553594.4091,2019-02-20 12:05:23.313000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553594.4091,2019-02-20 12:05:23.345000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553594.4091,2019-02-20 12:05:23.380000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553594.4091,2019-02-20 12:05:23.412000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553599.8879,2019-02-20 12:05:23.449000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553599.8879,2019-02-20 12:05:23.481000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553600.0,2019-02-20 12:05:23.516000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553600.0,2019-02-20 12:05:23.547000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553600.0,2019-02-20 12:05:23.582000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553600.0,2019-02-20 12:05:23.614000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553600.0,2019-02-20 12:05:23.651000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553600.0,2019-02-20 12:05:23.687000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553600.0,2019-02-20 12:05:23.723000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553600.0,2019-02-20 12:05:23.755000,1914.17448694,0.0,0.0,0.0,0.0,0.0,1.0311820074,1.0201949301,1.028085126
14553600.0,2019-02-20 12:05:23.793000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553600.0031,2019-02-20 12:05:23.830000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553611.1635,2019-02-20 12:05:23.861000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553611.1635,2019-02-20 12:05:23.896000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14553606.1256,2019-02-20 12:05:23.927000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14553600.0,2019-02-20 12:05:23.965000,0.0,0.0,0.0,-924.0,0.0,0.0,0.980642564794,0.969064900695,1.01897785036
14553600.0,2019-02-20 12:05:23.999000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553603.0628,2019-02-20 12:05:24.036000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553603.0628,2019-02-20 12:05:24.067000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553603.0628,2019-02-20 12:05:24.104000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553603.0628,2019-02-20 12:05:24.137000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553603.0628,2019-02-20 12:05:24.174000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553603.0628,2019-02-20 12:05:24.206000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553603.0628,2019-02-20 12:05:24.243000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553608.0824,2019-02-20 12:05:24.277000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553608.0824,2019-02-20 12:05:24.312000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553613.102,2019-02-20 12:05:24.343000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553613.102,2019-02-20 12:05:24.379000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553613.102,2019-02-20 12:05:24.411000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553613.102,2019-02-20 12:05:24.447000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553618.1216,2019-02-20 12:05:24.479000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553618.1216,2019-02-20 12:05:24.516000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553623.1412,2019-02-20 12:05:24.548000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553623.1412,2019-02-20 12:05:24.585000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553623.1412,2019-02-20 12:05:24.616000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553623.1412,2019-02-20 12:05:24.653000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553628.1608,2019-02-20 12:05:24.686000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553628.1608,2019-02-20 12:05:24.722000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553633.1804,2019-02-20 12:05:24.755000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553633.1804,2019-02-20 12:05:24.791000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553633.1804,2019-02-20 12:05:24.823000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553633.1804,2019-02-20 12:05:24.859000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553638.2,2019-02-20 12:05:24.891000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553638.2,2019-02-20 12:05:24.928000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553643.2196,2019-02-20 12:05:24.960000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553643.2196,2019-02-20 12:05:24.995000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553643.2196,2019-02-20 12:05:25.027000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553643.2196,2019-02-20 12:05:25.062000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553648.2392,2019-02-20 12:05:25.093000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553648.2392,2019-02-20 12:05:25.128000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553653.2588,2019-02-20 12:05:25.160000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553653.2588,2019-02-20 12:05:25.196000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553653.2588,2019-02-20 12:05:25.228000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553653.2588,2019-02-20 12:05:25.264000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553658.2784,2019-02-20 12:05:25.297000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553658.2784,2019-02-20 12:05:25.333000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553663.298,2019-02-20 12:05:25.365000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553663.298,2019-02-20 12:05:25.400000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553663.298,2019-02-20 12:05:25.431000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553663.298,2019-02-20 12:05:25.468000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553668.3176,2019-02-20 12:05:25.500000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553668.3176,2019-02-20 12:05:25.536000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553673.3372,2019-02-20 12:05:25.568000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553673.3372,2019-02-20 12:05:25.603000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553673.3372,2019-02-20 12:05:25.635000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553673.3372,2019-02-20 12:05:25.670000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553678.3568,2019-02-20 12:05:25.702000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553678.3568,2019-02-20 12:05:25.740000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553683.3764,2019-02-20 12:05:25.772000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553683.3764,2019-02-20 12:05:25.808000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553683.3764,2019-02-20 12:05:25.840000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553683.3764,2019-02-20 12:05:25.876000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553688.3961,2019-02-20 12:05:25.908000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553688.3961,2019-02-20 12:05:25.944000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553693.4157,2019-02-20 12:05:25.976000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553693.4157,2019-02-20 12:05:26.013000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553693.4157,2019-02-20 12:05:26.045000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553693.4157,2019-02-20 12:05:26.081000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553698.4353,2019-02-20 12:05:26.112000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553698.4353,2019-02-20 12:05:26.149000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553703.4549,2019-02-20 12:05:26.181000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553703.4549,2019-02-20 12:05:26.217000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553703.4549,2019-02-20 12:05:26.249000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553703.4549,2019-02-20 12:05:26.286000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553708.4745,2019-02-20 12:05:26.319000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553708.4745,2019-02-20 12:05:26.355000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553713.4941,2019-02-20 12:05:26.388000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553713.4941,2019-02-20 12:05:26.425000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553713.4941,2019-02-20 12:05:26.457000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553713.4941,2019-02-20 12:05:26.495000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553718.5137,2019-02-20 12:05:26.528000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553718.5137,2019-02-20 12:05:26.563000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553723.5333,2019-02-20 12:05:26.594000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553723.5333,2019-02-20 12:05:26.631000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553723.5333,2019-02-20 12:05:26.663000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553723.5333,2019-02-20 12:05:26.701000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553728.5529,2019-02-20 12:05:26.733000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553728.5529,2019-02-20 12:05:26.769000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553733.5725,2019-02-20 12:05:26.801000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553733.5725,2019-02-20 12:05:26.836000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553733.5725,2019-02-20 12:05:26.868000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553733.5725,2019-02-20 12:05:26.904000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553738.5921,2019-02-20 12:05:26.936000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553738.5921,2019-02-20 12:05:26.972000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553743.6117,2019-02-20 12:05:27.005000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553743.6117,2019-02-20 12:05:27.042000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553743.6117,2019-02-20 12:05:27.074000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553743.6117,2019-02-20 12:05:27.112000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553748.6313,2019-02-20 12:05:27.143000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553748.6313,2019-02-20 12:05:27.180000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553753.6509,2019-02-20 12:05:27.213000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553753.6509,2019-02-20 12:05:27.250000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553753.6509,2019-02-20 12:05:27.282000,1885.79532293,0.0,0.0,-924.0,0.0,0.0,1.01732812824,1.00618536414,1.02604620295
14553753.6509,2019-02-20 12:05:27.318000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
14553758.6705,2019-02-20 12:05:27.350000,1930.61479575,0.0,0.0,0.0,0.0,0.0,1.03148265466,1.02049890679,1.0281434624
